id,question,gold_answer,pred_answer,route,hybrid_cause,top1_score,recall_at_k,mrr,em,f1,groundedness_hit
19,"According to Automated individual decision-making, including profiling, what is one key requirement or rule stated?","The data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her.","**Grounded Answer (GDPR Dataset):**

One key requirement stated is that the data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning them or similarly significantly affects them, unless the decision is necessary for entering into or performing a contract, based on explicit consent, or authorised by Union or Member State law, provided suitable measures to safeguard the data subject's rights, freedoms, and legitimate interests are implemented. [Recitals: 71, 72; Article 9(2)-(a,g)]",grounded,,0.7655869,1,1.0,0,0.5079365079365079,1
20,"In Automated individual decision-making, including profiling, how is the following expressed: 'The data subject shall have the right not to be subject to a decision based solely on automated processing'? Provide the exact wording.","The data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her.","**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her.'",grounded,,0.8251118,1,1.0,0,0.9473684210526316,1
21,"According to Joint controllers, what is one key requirement or rule stated?","Where two or more controllers jointly determine the purposes and means of processing, they shall be joint controllers.","**Grounded Answer (GDPR Dataset):**

Joint controllers must transparently determine their respective responsibilities for compliance with GDPR obligations, particularly regarding the rights of data subjects and the provision of information under Articles 13 and 14, through an arrangement between them. The essence of this arrangement must be made available to the data subject.",grounded,,0.6986086,1,1.0,0,0.19999999999999998,1
22,"In Joint controllers, how is the following expressed: 'Where two or more controllers jointly determine the purposes and means of processing'? Provide the exact wording.","Where two or more controllers jointly determine the purposes and means of processing, they shall be joint controllers.","**Grounded Answer (GDPR Dataset):**

'Where two or more controllers jointly determine the purposes and means of processing, they shall be joint controllers.'",grounded,,0.8081572,1,1.0,0,0.9,1
23,"According to Representatives of controllers or processors not established in the Union, what is one key requirement or rule stated?","Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union.","**Grounded Answer (GDPR Dataset):**

The controller or processor not established in the Union must designate in writing a representative in the Union when Article 3(2) applies, unless the processing is occasional, does not include large-scale processing of special categories of data under Article 9(1) or personal data relating to criminal convictions and offences under Article 10, and is unlikely to result in a risk to the rights and freedoms of natural persons. Additionally, this obligation does not apply to public authorities or bodies. 

(Article reference: Article 3(2))",grounded,,0.7387924,1,1.0,0,0.30909090909090914,1
24,"In Representatives of controllers or processors not established in the Union, how is the following expressed: 'Where Article 3(2) applies'? Provide the exact wording.","Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union.","**Grounded Answer (GDPR Dataset):**

'Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union.'",grounded,,0.78651744,1,1.0,0,0.9047619047619047,1
25,"According to Records of processing activities, what is one key requirement or rule stated?","Each controller and, where applicable, the controller's representative, shall maintain a record of processing activities under its responsibility.","**Grounded Answer (GDPR Dataset):**

Each controller and, where applicable, the controller's representative, shall maintain a record of processing activities under its responsibility, which must include specific information such as the name and contact details of the controller, purposes of processing, categories of data subjects and personal data, categories of recipients, transfers to third countries or international organisations, envisaged time limits for erasure, and a general description of technical and organisational security measures (Article 32(1)). The records must be in writing, including in electronic form.",grounded,,0.748711,1,1.0,0,0.36190476190476195,1
26,"In Records of processing activities, how is the following expressed: 'Each controller and'? Provide the exact wording.","Each controller and, where applicable, the controller's representative, shall maintain a record of processing activities under its responsibility.","**Grounded Answer (GDPR Dataset):**

'Each controller and, where applicable, the controller's representative,'",grounded,,0.7703386,1,1.0,0,0.5625,1
27,"According to Security of processing, what is one key requirement or rule stated?","Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate: the pseudonymisation and encryption of personal data; compliance with this requirement may be demonstrated based on adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42.","**Grounded Answer (GDPR Dataset):**

The controller and the processor must implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, taking into account factors such as the state of the art, costs of implementation, nature, scope, context, and purposes of processing, as well as the risk to the rights and freedoms of natural persons. This includes measures such as pseudonymisation and encryption of personal data. Compliance may be demonstrated through adherence to an approved code of conduct (Article 40) or an approved certification mechanism (Article 42).",grounded,,0.72355616,1,0.3333333333333333,0,0.8181818181818181,1
28,"In Security of processing, how is the following expressed: 'Taking into account the state of the art'? Provide the exact wording.","Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate: the pseudonymisation and encryption of personal data; compliance with this requirement may be demonstrated based on adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42.","**Grounded Answer (GDPR Dataset):**

'Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk.'",grounded,,0.6952156,1,1.0,0,0.7134502923976609,1
29,"According to Data protection by design and by default, what is one key requirement or rule stated?","Taking into account the state of the art, the cost of implementation and the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons posed by the processing, the controller shall, both at the time of the determination of the means for processing and at the time of the processing itself, implement appropriate technical and organisational measures, such as pseudonymisation, which are designed to implement data-protection principles, such as data minimisation, in an effective manner and to integrate the necessary safeguards into the processing in order to meet the requirements of this Regulation and protect the rights of data subjects.","**Grounded Answer (GDPR Dataset):**

One key requirement stated is that the controller shall implement appropriate technical and organisational measures to ensure that, by default, only personal data necessary for each specific purpose of the processing are processed. This includes limiting the amount of personal data collected, the extent of their processing, the period of their storage, and their accessibility. Additionally, personal data should not be made accessible to an indefinite number of natural persons without the individual's intervention. (Recital 78)",grounded,,0.7578865,1,1.0,0,0.35714285714285715,1
30,"In Data protection by design and by default, how is the following expressed: 'Taking into account the state of the art'? Provide the exact wording.","Taking into account the state of the art, the cost of implementation and the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons posed by the processing, the controller shall, both at the time of the determination of the means for processing and at the time of the processing itself, implement appropriate technical and organisational measures, such as pseudonymisation, which are designed to implement data-protection principles, such as data minimisation, in an effective manner and to integrate the necessary safeguards into the processing in order to meet the requirements of this Regulation and protect the rights of data subjects.","**Grounded Answer (GDPR Dataset):**

'Taking into account the state of the art, the cost of implementation and the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons posed by the processing...'",grounded,,0.7751484,1,1.0,0,0.5217391304347826,1
31,"According to Designation of the data protection officer, what is one key requirement or rule stated?","The controller and the processor shall designate a data protection officer in any case where: the processing is carried out by a public authority or body, except for courts acting in their judicial capacity;.","**Grounded Answer (GDPR Dataset):**

The controller and the processor shall designate a data protection officer in any case where the core activities of the controller or the processor consist of processing operations which, by virtue of their nature, their scope and/or their purposes, require regular and systematic monitoring of data subjects on a large scale.",grounded,,0.729764,1,1.0,0,0.4666666666666667,1
32,"In Designation of the data protection officer, how is the following expressed: 'The controller and the processor shall designate a data protection officer in any case where: the processing is carried out by a public authority or body'? Provide the exact wording.","The controller and the processor shall designate a data protection officer in any case where: the processing is carried out by a public authority or body, except for courts acting in their judicial capacity;.","**Grounded Answer (GDPR Dataset):**

'The controller and the processor shall designate a data protection officer in any case where: the processing is carried out by a public authority or body, except for courts acting in their judicial capacity;'",grounded,,0.7823863,1,1.0,0,0.9444444444444444,1
33,"According to Communication of a personal data breach to the data subject, what is one key requirement or rule stated?","When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall communicate the personal data breach to the data subject without undue delay.","**Grounded Answer (GDPR Dataset):**

When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons, the controller must communicate the breach to the data subject without undue delay, describing the nature of the breach in clear and plain language, and including the name and contact details of the data protection officer or contact point, the likely consequences, and measures taken or proposed to address the breach, including mitigation measures (Article 33(3)-(b,c,d)).",grounded,,0.7545622,1,1.0,0,0.5619834710743801,1
34,"In Communication of a personal data breach to the data subject, how is the following expressed: 'When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons'? Provide the exact wording.","When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall communicate the personal data breach to the data subject without undue delay.","**Grounded Answer (GDPR Dataset):**

'When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall communicate the personal data breach to the data subject without undue delay.'",grounded,,0.79029685,1,1.0,0,0.9473684210526316,1
35,"According to Prior consultation, what is one key requirement or rule stated?",The controller shall consult the supervisory authority prior to processing where a data protection impact assessment under Article 35 indicates that the processing would result in a high risk in the absence of measures taken by the controller to mitigate the risk.,"**Grounded Answer (GDPR Dataset):**

The controller must consult the supervisory authority prior to processing where a data protection impact assessment under Article 35 indicates that the processing would result in a high risk in the absence of measures taken by the controller to mitigate the risk.",grounded,,0.6576153,1,1.0,0,0.9318181818181818,1
36,"In Prior consultation, how is the following expressed: 'The controller shall consult the supervisory authority prior to processing where a data protection impact assessment under Article 35 indicates that the processing would result in a high risk in the absence of measures taken by the controller to mitigate the risk.'? Provide the exact wording.",The controller shall consult the supervisory authority prior to processing where a data protection impact assessment under Article 35 indicates that the processing would result in a high risk in the absence of measures taken by the controller to mitigate the risk.,"**Grounded Answer (GDPR Dataset):**

'The controller shall consult the supervisory authority prior to processing where a data protection impact assessment under Article 35 indicates that the processing would result in a high risk in the absence of measures taken by the controller to mitigate the risk.'",grounded,,0.81077206,1,1.0,0,0.9545454545454545,1
37,"According to Certification, what is one key requirement or rule stated?","The Member States, the supervisory authorities, the Board and the Commission shall encourage, in particular at Union level, the establishment of data protection certification mechanisms and of data protection seals and marks, for the purpose of demonstrating compliance with this Regulation of processing operations by controllers and processors.","**Grounded Answer (GDPR Dataset):**

Certification bodies must demonstrate their independence and expertise in relation to the subject matter of the certification to the satisfaction of the competent supervisory authority. (Article 43)",grounded,,0.6473532,0,0.0,0,0.25316455696202533,0
38,"In Certification, how is the following expressed: 'The Member States'? Provide the exact wording.","The Member States, the supervisory authorities, the Board and the Commission shall encourage, in particular at Union level, the establishment of data protection certification mechanisms and of data protection seals and marks, for the purpose of demonstrating compliance with this Regulation of processing operations by controllers and processors.","**Grounded Answer (GDPR Dataset):**

'The Member States, the supervisory authorities, the Board and the Commission shall encourage, in particular at Union level, the establishment of data protection certification mechanisms and of data protection seals and marks, for the purpose of demonstrating compliance with this Regulation of processing operations by controllers and processors. The specific needs of micro, small and medium-sized enterprises shall be taken into account.'",grounded,,0.6451382,1,1.0,0,0.8347826086956522,1
39,"According to Codes of conduct, what is one key requirement or rule stated?","The Member States, the supervisory authorities, the Board and the Commission shall encourage the drawing up of codes of conduct intended to contribute to the proper application of this Regulation, taking account of the specific features of the various processing sectors and the specific needs of micro, small and medium-sized enterprises.","**Grounded Answer (GDPR Dataset):**

A key requirement stated is that a body with an appropriate level of expertise in relation to the subject-matter of the code may be accredited to monitor compliance with a code of conduct where that body has demonstrated to the satisfaction of the competent supervisory authority that its tasks and duties do not result in a conflict of interests. (Article 41(2))",grounded,,0.6411477,1,1.0,0,0.23529411764705882,1
40,"In Codes of conduct, how is the following expressed: 'The Member States'? Provide the exact wording.","The Member States, the supervisory authorities, the Board and the Commission shall encourage the drawing up of codes of conduct intended to contribute to the proper application of this Regulation, taking account of the specific features of the various processing sectors and the specific needs of micro, small and medium-sized enterprises.","**Grounded Answer (GDPR Dataset):**

'The Member States, the supervisory authorities, the Board and the Commission shall encourage the drawing up of codes of conduct intended to contribute to the proper application of this Regulation, taking account of the specific features of the various processing sectors and the specific needs of micro, small and medium-sized enterprises.'",grounded,,0.67709345,1,1.0,0,0.962962962962963,1
41,"According to Binding corporate rules, what is one key requirement or rule stated?","The competent supervisory authority shall approve binding corporate rules in accordance with the consistency mechanism set out in Article 63, provided that they are legally binding and apply to and are enforced by every member concerned of the group of undertakings, or group of enterprises engaged in a joint economic activity, including their employees;.","**Grounded Answer (GDPR Dataset):**

The binding corporate rules must specify the application of general data protection principles, including purpose limitation, data minimisation, limited storage periods, data quality, data protection by design and by default, legal basis for processing, processing of special categories of personal data, measures to ensure data security, and requirements for onward transfers to bodies not bound by the binding corporate rules.",grounded,,0.7762121,0,0.0,0,0.2542372881355932,0
42,"In Binding corporate rules, how is the following expressed: 'The competent supervisory authority shall approve binding corporate rules in accordance with the consistency mechanism set out in Article 63'? Provide the exact wording.","The competent supervisory authority shall approve binding corporate rules in accordance with the consistency mechanism set out in Article 63, provided that they are legally binding and apply to and are enforced by every member concerned of the group of undertakings, or group of enterprises engaged in a joint economic activity, including their employees;.","**Grounded Answer (GDPR Dataset):**

'The competent supervisory authority shall approve binding corporate rules in accordance with the consistency mechanism set out in Article 63, provided that they are legally binding and apply to and are enforced by every member concerned of the group of undertakings, or group of enterprises engaged in a joint economic activity, including their employees;'",grounded,,0.84513783,1,1.0,0,0.9642857142857143,1
43,"According to Derogations for specific situations, what is one key requirement or rule stated?","In the absence of an adequacy decision pursuant to Article 45(3), or of appropriate safeguards pursuant to Article 46, including binding corporate rules, a transfer or a set of transfers of personal data to a third country or an international organisation shall take place only on one of the following conditions:  the data subject has explicitly consented to the proposed transfer, after having been informed of the possible risks of such transfers for the data subject due to the absence of an adequacy decision and appropriate safeguards; This shall not apply to activities carried out by public authorities in the exercise of their public powers.","**Grounded Answer (GDPR Dataset):**

One key requirement stated is that in the absence of an adequacy decision pursuant to Article 45(3) or appropriate safeguards pursuant to Article 46, a transfer of personal data to a third country or international organisation can only take place if the data subject has explicitly consented to the proposed transfer after being informed of the possible risks due to the absence of an adequacy decision and appropriate safeguards. This does not apply to activities carried out by public authorities in the exercise of their public powers.",grounded,,0.6427347,1,1.0,0,0.7979797979797979,1
44,"In Derogations for specific situations, how is the following expressed: 'In the absence of an adequacy decision pursuant to Article 45(3)'? Provide the exact wording.","In the absence of an adequacy decision pursuant to Article 45(3), or of appropriate safeguards pursuant to Article 46, including binding corporate rules, a transfer or a set of transfers of personal data to a third country or an international organisation shall take place only on one of the following conditions:  the data subject has explicitly consented to the proposed transfer, after having been informed of the possible risks of such transfers for the data subject due to the absence of an adequacy decision and appropriate safeguards; This shall not apply to activities carried out by public authorities in the exercise of their public powers.","**Grounded Answer (GDPR Dataset):**

'In the absence of an adequacy decision pursuant to Article 45(3), or of appropriate safeguards pursuant to Article 46, including binding corporate rules, a transfer or a set of transfers of personal data to a third country or an international organisation shall take place only on one of the following conditions:'",grounded,,0.7538635,1,1.0,0,0.6419753086419753,1
45,"According to Cooperation with the supervisory authority, what is one key requirement or rule stated?","The controller and the processor and, where applicable, their representatives, shall cooperate, on request, with the supervisory authority in the performance of its tasks.","**Grounded Answer (GDPR Dataset):**

The controller and the processor, and where applicable their representatives, are required to cooperate, on request, with the supervisory authority in the performance of its tasks. 

[Article reference: Cooperation with the supervisory authority]",grounded,,0.72102576,1,1.0,0,0.7540983606557377,1
46,"In Cooperation with the supervisory authority, how is the following expressed: 'The controller and the processor and'? Provide the exact wording.","The controller and the processor and, where applicable, their representatives, shall cooperate, on request, with the supervisory authority in the performance of its tasks.","**Grounded Answer (GDPR Dataset):**

'The controller and the processor and, where applicable, their representatives,'",grounded,,0.7505136,1,1.0,0,0.5263157894736842,1
47,"According to General conditions for imposing administrative fines, what is one key requirement or rule stated?","Each supervisory authority shall ensure that the imposition of administrative fines pursuant to Article 83 in respect of infringements of this Regulation referred to in Article 83(4)-83(6) shall in each individual case be effective, proportionate and dissuasive.","**Grounded Answer (GDPR Dataset):**

The imposition of administrative fines must be effective, proportionate, and dissuasive in each individual case, as stated in Article 83.",grounded,,0.7220355,1,1.0,0,0.53125,1
48,"In General conditions for imposing administrative fines, how is the following expressed: 'Each supervisory authority shall ensure that the imposition of administrative fines pursuant to Article 83 in respect of infringements of this Regulation referred to in Article 83(4)-83(6) shall in each individual case be effective'? Provide the exact wording.","Each supervisory authority shall ensure that the imposition of administrative fines pursuant to Article 83 in respect of infringements of this Regulation referred to in Article 83(4)-83(6) shall in each individual case be effective, proportionate and dissuasive.","**Grounded Answer (GDPR Dataset):**

'Each supervisory authority shall ensure that the imposition of administrative fines pursuant to Article 83 in respect of infringements of this Regulation referred to in Article 83(4)-83(6) shall in each individual case be effective, proportionate and dissuasive.'",grounded,,0.8128255,1,1.0,0,0.9523809523809523,1
49,"According to Information to be provided where personal data have not been obtained from the data subject, what is one key requirement or rule stated?","Where personal data have not been obtained from the data subject, the controller shall provide the data subject with the following information: the identity and the contact details of the controller and, where applicable, of the controller's representative;.","**Grounded Answer (GDPR Dataset):**

Where personal data have not been obtained from the data subject, the controller shall provide the data subject with the following information: the categories of personal data concerned.",grounded,,0.74356824,1,1.0,0,0.676056338028169,1
50,"In Information to be provided where personal data have not been obtained from the data subject, how is the following expressed: 'Where personal data have not been obtained from the data subject'? Provide the exact wording.","Where personal data have not been obtained from the data subject, the controller shall provide the data subject with the following information: the identity and the contact details of the controller and, where applicable, of the controller's representative;.","**Grounded Answer (GDPR Dataset):**

'Where personal data have not been obtained from the data subject'",grounded,,0.757438,1,1.0,0,0.4074074074074074,1
